filename,label
Center/679719_lot42198_w15.png,Center
Center/592107_lot36981_w16.png,Center
Center/764495_lot45630_w24.png,Center
Center/762062_lot45532_w10.png,Center
Center/721701_lot43898_w11.png,Center
Center/361827_lot21658_w14.png,Center
Center/586676_lot36592_w12.png,Center
Center/588551_lot36722_w9.png,Center
Center/590761_lot36893_w25.png,Center
Center/556912_lot34958_w18.png,Center
Center/158985_lot10237_w25.png,Center
Center/691850_lot42694_w15.png,Center
Center/590291_lot36838_w11.png,Center
Center/588491_lot36719_w19.png,Center
Center/587989_lot36687_w8.png,Center
Center/764392_lot45626_w21.png,Center
Center/764611_lot45635_w15.png,Center
Center/279503_lot17154_w23.png,Center
Center/293916_lot17996_w2.png,Center
Center/095990_lot6747_w14.png,Center
Center/359432_lot21535_w22.png,Center
Center/694703_lot42810_w10.png,Center
Center/591142_lot36917_w16.png,Center
Center/372812_lot22260_w24.png,Center
Center/391358_lot23506_w9.png,Center
Center/274155_lot16894_w13.png,Center
Center/757757_lot45357_w18.png,Center
Center/691688_lot42688_w2.png,Center
Center/126972_lot8366_w1.png,Center
Center/592438_lot37012_w15.png,Center
Center/590128_lot36831_w17.png,Center
Center/123401_lot8204_w6.png,Center
Center/586283_lot36553_w8.png,Center
Center/727363_lot44126_w6.png,Center
Center/310789_lot18905_w9.png,Center
Center/740323_lot44655_w5.png,Center
Center/592040_lot36974_w25.png,Center
Center/628530_lot39534_w4.png,Center
Center/642104_lot40425_w25.png,Center
Center/590269_lot36837_w11.png,Center
Center/587787_lot36673_w13.png,Center
Center/641456_lot40400_w2.png,Center
Center/587305_lot36637_w20.png,Center
Center/574208_lot35934_w2.png,Center
Center/123741_lot8227_w4.png,Center
Center/587513_lot36656_w9.png,Center
Center/764323_lot45624_w2.png,Center
Center/740416_lot44658_w23.png,Center
Center/628962_lot39560_w8.png,Center
Center/293224_lot17964_w12.png,Center
Center/574680_lot35965_w16.png,Center
Center/587631_lot36667_w6.png,Center
Center/761161_lot45495_w22.png,Center
Center/573824_lot35909_w3.png,Center
Center/590188_lot36834_w3.png,Center
Center/574293_lot35938_w1.png,Center
Center/558756_lot35145_w21.png,Center
Center/789143_lot46635_w4.png,Center
Center/106289_lot7239_w22.png,Center
Center/574211_lot35934_w7.png,Center
Center/161208_lot10398_w19.png,Center
Center/376207_lot22437_w25.png,Center
Center/589100_lot36756_w10.png,Center
Center/809532_lot47461_w9.png,Center
Center/122203_lot8153_w12.png,Center
Center/404640_lot24214_w15.png,Center
Center/629626_lot39611_w8.png,Center
Center/761983_lot45529_w6.png,Center
Center/628244_lot39511_w15.png,Center
Center/526024_lot32898_w18.png,Center
Center/588799_lot36737_w4.png,Center
Center/774858_lot46054_w10.png,Center
Center/591671_lot36943_w13.png,Center
Center/764851_lot45645_w23.png,Center
Center/628235_lot39511_w6.png,Center
Center/160883_lot10376_w1.png,Center
Center/316138_lot19237_w18.png,Center
Center/111816_lot7529_w25.png,Center
Center/587814_lot36674_w17.png,Center
Center/788520_lot46610_w5.png,Center
Center/589601_lot36786_w8.png,Center
Center/586735_lot36597_w21.png,Center
Center/587632_lot36667_w7.png,Center
Center/764925_lot45648_w22.png,Center
Center/152892_lot9915_w24.png,Center
Center/589790_lot36809_w13.png,Center
Center/744288_lot44815_w23.png,Center
Center/729679_lot44221_w16.png,Center
Center/528192_lot33076_w6.png,Center
Center/588074_lot36694_w16.png,Center
Center/588071_lot36694_w12.png,Center
Center/628132_lot39497_w22.png,Center
Center/592212_lot36989_w24.png,Center
Center/590907_lot36902_w24.png,Center
Center/256914_lot15906_w22.png,Center
Center/201412_lot12847_w13.png,Center
Center/616509_lot38711_w2.png,Center
Center/143946_lot9291_w7.png,Center
Center/629426_lot39595_w17.png,Center
Center/589377_lot36770_w12.png,Center
Donut/279551_lot17158_w20.png,Donut
Donut/493499_lot30521_w23.png,Donut
Donut/116264_lot7747_w15.png,Donut
Donut/639391_lot40246_w13.png,Donut
Donut/267457_lot16541_w15.png,Donut
Donut/439891_lot26738_w11.png,Donut
Donut/512202_lot31961_w14.png,Donut
Donut/278707_lot17113_w17.png,Donut
Donut/722327_lot43923_w12.png,Donut
Donut/683871_lot42367_w16.png,Donut
Donut/279134_lot17134_w22.png,Donut
Donut/278608_lot17106_w25.png,Donut
Donut/386908_lot23173_w2.png,Donut
Donut/279397_lot17150_w10.png,Donut
Donut/681807_lot42283_w6.png,Donut
Donut/279270_lot17143_w8.png,Donut
Donut/279509_lot17155_w4.png,Donut
Donut/007878_lot1414_w12.png,Donut
Donut/278614_lot17109_w10.png,Donut
Donut/387058_lot23181_w4.png,Donut
Donut/682011_lot42291_w10.png,Donut
Donut/681859_lot42285_w8.png,Donut
Donut/007342_lot534_w14.png,Donut
Donut/279348_lot17148_w11.png,Donut
Donut/279844_lot17174_w18.png,Donut
Donut/279278_lot17143_w16.png,Donut
Donut/404544_lot24209_w19.png,Donut
Donut/679934_lot42207_w5.png,Donut
Donut/278731_lot17115_w16.png,Donut
Donut/674131_lot41974_w11.png,Donut
Donut/280030_lot17184_w4.png,Donut
Donut/694433_lot42799_w4.png,Donut
Donut/361562_lot21646_w22.png,Donut
Donut/278587_lot17106_w1.png,Donut
Donut/769108_lot45818_w14.png,Donut
Donut/279194_lot17137_w8.png,Donut
Donut/046509_lot3952_w7.png,Donut
Donut/679950_lot42207_w21.png,Donut
Donut/279513_lot17155_w8.png,Donut
Donut/278714_lot17113_w24.png,Donut
Donut/782753_lot46376_w21.png,Donut
Donut/318562_lot19335_w23.png,Donut
Donut/761154_lot45495_w15.png,Donut
Donut/279256_lot17141_w20.png,Donut
Donut/007335_lot534_w7.png,Donut
Donut/683877_lot42367_w22.png,Donut
Donut/279511_lot17155_w6.png,Donut
Donut/279345_lot17148_w8.png,Donut
Donut/674127_lot41974_w7.png,Donut
Donut/762905_lot45566_w4.png,Donut
Donut/679598_lot42193_w19.png,Donut
Donut/673852_lot41962_w19.png,Donut
Donut/800962_lot47114_w8.png,Donut
Donut/683677_lot42358_w25.png,Donut
Donut/279851_lot17174_w25.png,Donut
Donut/279575_lot17159_w20.png,Donut
Donut/681851_lot42284_w25.png,Donut
Donut/418849_lot25118_w7.png,Donut
Donut/418850_lot25118_w9.png,Donut
Donut/280034_lot17184_w8.png,Donut
Donut/726359_lot44085_w14.png,Donut
Donut/278948_lot17125_w14.png,Donut
Donut/414449_lot24641_w18.png,Donut
Donut/278713_lot17113_w23.png,Donut
Donut/279531_lot17157_w25.png,Donut
Donut/681458_lot42269_w7.png,Donut
Donut/278969_lot17127_w7.png,Donut
Donut/681655_lot42277_w4.png,Donut
Donut/276141_lot16988_w20.png,Donut
Donut/377779_lot22502_w1.png,Donut
Donut/279282_lot17143_w20.png,Donut
Donut/278704_lot17113_w14.png,Donut
Donut/007877_lot1414_w11.png,Donut
Donut/279135_lot17134_w23.png,Donut
Donut/762914_lot45566_w13.png,Donut
Donut/279769_lot17169_w22.png,Donut
Donut/279897_lot17176_w21.png,Donut
Donut/763695_lot45598_w1.png,Donut
Donut/278750_lot17116_w12.png,Donut
Donut/278709_lot17113_w19.png,Donut
Donut/278979_lot17127_w17.png,Donut
Donut/279736_lot17167_w7.png,Donut
Donut/763172_lot45576_w21.png,Donut
Donut/278613_lot17109_w9.png,Donut
Donut/674072_lot41971_w16.png,Donut
Donut/396717_lot23731_w3.png,Donut
Donut/279231_lot17139_w20.png,Donut
Donut/279361_lot17148_w24.png,Donut
Donut/279358_lot17148_w21.png,Donut
Donut/279326_lot17146_w15.png,Donut
Donut/278603_lot17106_w20.png,Donut
Donut/279391_lot17150_w4.png,Donut
Donut/279765_lot17169_w18.png,Donut
Donut/252315_lot15646_w9.png,Donut
Donut/279051_lot17130_w14.png,Donut
Donut/241994_lot15069_w16.png,Donut
Donut/279571_lot17159_w16.png,Donut
Donut/279242_lot17141_w5.png,Donut
Donut/680504_lot42230_w4.png,Donut
Donut/278747_lot17116_w8.png,Donut
Edge-Loc/766684_lot45720_w14.png,Edge-Loc
Edge-Loc/790250_lot46679_w12.png,Edge-Loc
Edge-Loc/746403_lot44900_w14.png,Edge-Loc
Edge-Loc/058452_lot4662_w17.png,Edge-Loc
Edge-Loc/417002_lot24896_w9.png,Edge-Loc
Edge-Loc/645862_lot40578_w11.png,Edge-Loc
Edge-Loc/756828_lot45320_w8.png,Edge-Loc
Edge-Loc/810055_lot47485_w8.png,Edge-Loc
Edge-Loc/640970_lot40380_w16.png,Edge-Loc
Edge-Loc/007929_lot1418_w23.png,Edge-Loc
Edge-Loc/049332_lot4082_w5.png,Edge-Loc
Edge-Loc/763853_lot45605_w7.png,Edge-Loc
Edge-Loc/657883_lot41070_w20.png,Edge-Loc
Edge-Loc/767021_lot45734_w1.png,Edge-Loc
Edge-Loc/040810_lot3584_w13.png,Edge-Loc
Edge-Loc/807735_lot47389_w5.png,Edge-Loc
Edge-Loc/729250_lot44204_w8.png,Edge-Loc
Edge-Loc/810433_lot47500_w11.png,Edge-Loc
Edge-Loc/046580_lot3955_w5.png,Edge-Loc
Edge-Loc/713025_lot43548_w22.png,Edge-Loc
Edge-Loc/707130_lot43311_w4.png,Edge-Loc
Edge-Loc/062798_lot4877_w9.png,Edge-Loc
Edge-Loc/153926_lot9992_w22.png,Edge-Loc
Edge-Loc/776415_lot46120_w16.png,Edge-Loc
Edge-Loc/657185_lot41042_w22.png,Edge-Loc
Edge-Loc/784462_lot46446_w20.png,Edge-Loc
Edge-Loc/014528_lot2173_w2.png,Edge-Loc
Edge-Loc/579688_lot36209_w15.png,Edge-Loc
Edge-Loc/040357_lot3558_w11.png,Edge-Loc
Edge-Loc/174190_lot11144_w14.png,Edge-Loc
Edge-Loc/454332_lot27932_w22.png,Edge-Loc
Edge-Loc/776348_lot46117_w24.png,Edge-Loc
Edge-Loc/435239_lot26323_w18.png,Edge-Loc
Edge-Loc/401356_lot24073_w25.png,Edge-Loc
Edge-Loc/613297_lot38532_w6.png,Edge-Loc
Edge-Loc/391304_lot23504_w4.png,Edge-Loc
Edge-Loc/767127_lot45738_w7.png,Edge-Loc
Edge-Loc/732816_lot44350_w2.png,Edge-Loc
Edge-Loc/171598_lot10966_w17.png,Edge-Loc
Edge-Loc/709197_lot43394_w18.png,Edge-Loc
Edge-Loc/809967_lot47480_w24.png,Edge-Loc
Edge-Loc/744331_lot44817_w16.png,Edge-Loc
Edge-Loc/681672_lot42277_w21.png,Edge-Loc
Edge-Loc/756804_lot45319_w9.png,Edge-Loc
Edge-Loc/800340_lot47088_w25.png,Edge-Loc
Edge-Loc/723595_lot43974_w15.png,Edge-Loc
Edge-Loc/404369_lot24200_w18.png,Edge-Loc
Edge-Loc/807649_lot47385_w19.png,Edge-Loc
Edge-Loc/691959_lot42698_w24.png,Edge-Loc
Edge-Loc/691512_lot42680_w25.png,Edge-Loc
Edge-Loc/757650_lot45353_w11.png,Edge-Loc
Edge-Loc/715799_lot43660_w2.png,Edge-Loc
